order_shop_id,logistics_code,logistics_name
1383636086041780227,4313855380727,韵达快递
1383636155277156355,4313855388311,韵达快递
1383636486543286274,4313855402749,韵达快递
1383636481145217026,4313855417228,韵达快递
1383636532726767618,4313855380691,韵达快递
1383636521494421506,4313855380718,韵达快递
1383636764361400322,4313855388310,韵达快递
1383636852781522947,4313855422811,韵达快递
1383636875116191746,4313855410019,韵达快递
1383636942422188035,4313855388312,韵达快递
1383637038454972418,4313855422807,韵达快递
1383637281716215811,4313855417178,韵达快递
1383637400024948739,4313855417216,韵达快递
1383637394761097219,4313855380731,韵达快递
1383638707498557443,4313855417227,韵达快递
1383639187968663554,4313855380717,韵达快递
1383639285519785987,4313855422848,韵达快递
1383640374965084163,4313855380703,韵达快递
1383640458268155906,4313855380704,韵达快递
1383640622844256258,4313855422836,韵达快递
1383640684534079490,4313855388293,韵达快递
1383640839882711043,4313855422841,韵达快递
1383640896065413122,4313855388290,韵达快递
1383640999920574466,4313855438172,韵达快递
1383641448841125891,4313855409997,韵达快递
1383641793562583042,4313855417232,韵达快递
1383641803918319618,4313855402762,韵达快递
1383642541683810306,4313855380696,韵达快递
1383642605357539330,4313855422808,韵达快递
1383643122179678210,4313855380702,韵达快递
1383643293160480770,4313855422817,韵达快递
1383643963599003650,4313855422813,韵达快递
1383644649170575362,4313855417218,韵达快递
1383645228517203970,4313855410020,韵达快递
1383645336377925634,4313855417212,韵达快递
1383645749743362050,4313855402750,韵达快递
1383646139029299203,4313855417185,韵达快递
1383646300807798787,4313855388296,韵达快递
1383646724692549634,4313855422845,韵达快递
1383646788072677379,4313855417236,韵达快递
1383647043895861251,4313855380689,韵达快递
1383761945599844355,4313855417225,韵达快递
1383647166772191234,4313855417225,韵达快递
1383647318475972610,4313855388316,韵达快递
1383647336398233602,4313855410001,韵达快递
1383649252809285635,4313855402757,韵达快递
1383649477212938242,4313855422820,韵达快递
1383650219629912066,4313855380719,韵达快递
1383650648640102402,4313855388289,韵达快递
1383651341404905474,4313855380706,韵达快递
1383652761281667075,4313855380698,韵达快递
1383653412418002946,4313855402743,韵达快递
1383650596421017602,4313855422838,韵达快递
1383662191800918018,4313855422838,韵达快递
1383653590860472323,4313855422838,韵达快递
1383655141624684547,4313855417182,韵达快递
1383655547444568067,4313855402761,韵达快递
1383655684011106306,4313855417233,韵达快递
1383655884020686850,4313855417186,韵达快递
1383656432799227906,4313855422814,韵达快递
1383657528577925122,4313855417211,韵达快递
1383658638126522371,4313855388309,韵达快递
1383658842565287939,4313855417217,韵达快递
1383658909862895618,4313855417213,韵达快递
1383659454472298499,4313855417224,韵达快递
1383660142610784259,4313855422809,韵达快递
1383660748968730627,4313855422851,韵达快递
1383660936600920066,4313855422806,韵达快递
1383661146513252354,4313855417222,韵达快递
1383661465045475330,4313855438176,韵达快递
1383661645312466946,4313855380716,韵达快递
1383661719153188866,4313855380729,韵达快递
1383662419824254978,4313855410002,韵达快递
1383663114052870146,4313855417208,韵达快递
1383663840476962819,4313855438179,韵达快递
1383664398189371395,4313855388288,韵达快递
1383664458973224963,4313855417210,韵达快递
1383665097157550082,4313855438174,韵达快递
1383666152314413059,4313855417220,韵达快递
1383666702019895299,4313855438166,韵达快递
1383667797811175427,4313855417234,韵达快递
1383669577194315779,4313855410018,韵达快递
1383669617157644291,4313855417215,韵达快递
1383669950508343298,4313855380697,韵达快递
1383670004841357315,4313855438184,韵达快递
1383670245044953090,4313855380700,韵达快递
1383670383691866114,4313855410022,韵达快递
1383670614596689922,4313855438171,韵达快递
1383670715419369474,4313855422843,韵达快递
1383671986201206787,4313855380724,韵达快递
1383672247418265603,4313855388314,韵达快递
1383672962584846338,4313855402756,韵达快递
1383668071472734210,4313855417179,韵达快递
1383673289115607043,4313855417179,韵达快递
1383673418744766467,4313855388318,韵达快递
1383673840167460866,4313855438181,韵达快递
1383674223757533187,4313855417235,韵达快递
1383675515330535426,4313855402746,韵达快递
1383675562306740226,4313855438173,韵达快递
1383676225325539330,4313855417221,韵达快递
1383678382082793475,4313855417183,韵达快递
1383678766570446851,4313855422847,韵达快递
1383679543930167298,4313855422810,韵达快递
1383679880489508867,4313855438180,韵达快递
1383680067790348291,4313855380733,韵达快递
1383681089917067266,4313855402745,韵达快递
1383681294481661955,4313855410000,韵达快递
1383681602301632514,4313855402760,韵达快递
1383682456643608579,4313855380732,韵达快递
1383682889474809858,4313855402742,韵达快递
1383683295621849090,4313855402758,韵达快递
1383683446646153218,4313855422839,韵达快递
1383683667677585411,4313855417181,韵达快递
1383684377035055106,4313855388315,韵达快递
1383684946944499714,4313855422850,韵达快递
1383686257152794626,4313855402748,韵达快递
1383686714852024323,4313855417187,韵达快递
1383686947291963395,4313855380692,韵达快递
1383685269054464003,4313855417209,韵达快递
1383686978090737666,4313855417209,韵达快递
1383687961365618691,4313855409996,韵达快递
1383689659194712067,4313855380694,韵达快递
1383690725093187586,4313855417231,韵达快递
1383691717712977923,4313855422854,韵达快递
1383692228440793090,4313855380688,韵达快递
1383692792629207042,4313855380693,韵达快递
1383694021694496771,4313855410023,韵达快递
1383694240771383298,4313855402747,韵达快递
1383695775622406147,4313855417184,韵达快递
1383697360654082051,4313855380723,韵达快递
1383697805111894018,4313855422844,韵达快递
1383699720038162435,4313855422818,韵达快递
1383699719526457346,4313855380705,韵达快递
1383700021889638402,4313855409995,韵达快递
1383701169870643202,4313855422822,韵达快递
1383702874259628034,4313855402754,韵达快递
1383703173053456387,4313855380695,韵达快递
1383704198099410946,4313855380720,韵达快递
1383704804713209858,4313855417223,韵达快递
1383705169407942658,4313855402751,韵达快递
1383705566973435906,4313855410015,韵达快递
1383706095103418370,4313855388294,韵达快递
1383706267128602627,4313855380730,韵达快递
1383707371660812290,4313855422825,韵达快递
1383707813547515907,4313855438183,韵达快递
1383708504957558787,4313855438183,韵达快递
1383710944268296195,4313855438170,韵达快递
1383712467580788739,4313855402753,韵达快递
1383713898962526210,4313855422821,韵达快递
1383714279314595842,4313855438175,韵达快递
1383715802685808642,4313855380701,韵达快递
1383717233220296707,4313855422842,韵达快递
1383717901431644162,4313855388313,韵达快递
1383720648528797699,4313855388313,韵达快递
1383724681549225986,4313855438177,韵达快递
1383731575089176579,4313855410016,韵达快递
1383732966151069699,4313855402744,韵达快递
1383735297324261379,4313855388291,韵达快递
1383738543770083330,4313855410024,韵达快递
1383741429463818243,4313855438169,韵达快递
1383741741314514946,4313855388292,韵达快递
1383746380671918082,4313855380690,韵达快递
1383747948041379843,4313855410021,韵达快递
1383748153524527106,4313855402755,韵达快递
1383749162808287235,4313855422824,韵达快递
1383749272950710274,4313855380725,韵达快递
1383749505088659459,4313855422812,韵达快递
1383750227964370947,4313855380722,韵达快递
1383750279088742402,4313855409998,韵达快递
1383750291105423363,4313855417230,韵达快递
1383751163268997123,4313855422815,韵达快递
1383751605281529858,4313855438168,韵达快递
1383752041371705346,4313855417219,韵达快递
1383752935756701698,4313855417214,韵达快递
1383754646089015298,4313855409994,韵达快递
1383757097127026691,4313855417180,韵达快递
1383757193797345282,4313855438182,韵达快递
1383758791063805954,4313855422852,韵达快递
1383762877502889986,4313855422823,韵达快递
1383763430865805315,4313855422837,韵达快递
1383763563732967426,4313855388317,韵达快递
1383773064427118593,4313855402759,韵达快递
1383788123161350146,4313855380714,韵达快递
1383788123161350146,4313855380714,韵达快递
1383800013878972419,4313855380707,韵达快递
1383803117215141890,4313855417207,韵达快递
1384032512420859906,4313855417226,韵达快递
1384033334730936323,4313855380699,韵达快递
1384036733580988419,4313855422853,韵达快递
1384037593404895235,4313855422853,韵达快递
1384037384893460483,4313855409999,韵达快递
1384042862880976898,4313855417229,韵达快递
1384046743572672514,4313855388295,韵达快递
1384050180678971394,4313855438178,韵达快递
1384056137454678018,4313855422826,韵达快递
1384057101519646723,4313855422819,韵达快递
1384063285291085826,4313855380721,韵达快递
1384065900821311491,4313855422849,韵达快递
1384075343189471234,4313855380728,韵达快递
1384092176193908739,4313855422840,韵达快递
1384103439401709571,4313855380726,韵达快递
1384105153085272067,4313855422835,韵达快递
1384109368952188931,4313855438162,韵达快递
1384124113973374979,4313855422863,韵达快递
1384124557055455234,4313855438161,韵达快递
1384136755081342979,4313855438163,韵达快递
1384140873669718018,4313855422861,韵达快递
1384147044023578626,4313855422860,韵达快递
1384149584983273475,4313855422856,韵达快递
1383624805834465282,4313855438160,韵达快递
1384154280485629955,4313855438160,韵达快递
1384155725473689602,4313855422862,韵达快递
1384165477238878211,4313855422857,韵达快递
1384199896930627587,4313855422864,韵达快递
1384306665174511618,4313855422855,韵达快递
1384329414215380994,4313855422859,韵达快递
1384335445167337474,4313855422858,韵达快递
